canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
service_fee,SERV1CE FEE,Other,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8555329442024231,Bills,0.8472100496292114,0.00832289457321167,"[""Other"", ""Bills"", ""Restaurants""]","[0.8555329442024231, 0.8472100496292114, 0.8446909785270691]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8474518656730652,Other,0.8427916765213013,0.004660189151763916,"[""Medicine"", ""Other"", ""Shopping""]","[0.8474518656730652, 0.8427916765213013, 0.8417339324951172]",False,True
atomic_habits,Atomic Habits,Books,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8594375848770142,Books,0.8578314781188965,0.0016061067581176758,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8594375848770142, 0.8578314781188965, 0.852657675743103]",False,True
clean_code,Clean Code,Books,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8590813279151917,Personal Care,0.8485070466995239,0.010574281215667725,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8590813279151917, 0.8485070466995239, 0.8464534282684326]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8636000752449036,Other,0.8586408495903015,0.004959225654602051,"[""Bills"", ""Other"", ""Books""]","[0.8636000752449036, 0.8586408495903015, 0.8575884699821472]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8457480072975159,Shopping,0.8421126008033752,0.003635406494140625,"[""Restaurants"", ""Shopping"", ""Books""]","[0.8457480072975159, 0.8421126008033752, 0.8416377305984497]",False,True
atomic_habits,العادات الذرية,Books,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8575121164321899,Restaurants,0.8572579026222229,0.000254213809967041,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.8575121164321899, 0.8572579026222229, 0.8535405397415161]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8696631193161011,Personal Care,0.851874589920044,0.01778852939605713,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8696631193161011, 0.851874589920044, 0.8481110334396362]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.848944902420044,Restaurants,0.830890417098999,0.018054485321044922,"[""Books"", ""Restaurants"", ""Transport""]","[0.848944902420044, 0.830890417098999, 0.8278447389602661]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8926434516906738,Restaurants,0.8632482886314392,0.02939516305923462,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8926434516906738, 0.8632482886314392, 0.8624354004859924]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.9165706634521484,Household,0.8941280841827393,0.02244257926940918,"[""Books"", ""Household"", ""Restaurants""]","[0.9165706634521484, 0.8941280841827393, 0.8913238048553467]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8731674551963806,Transport,0.8720693588256836,0.0010980963706970215,"[""Books"", ""Transport"", ""Shopping""]","[0.8731674551963806, 0.8720693588256836, 0.8691433668136597]",True,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8484510183334351,Shopping,0.8452102541923523,0.0032407641410827637,"[""Medicine"", ""Shopping"", ""Groceries""]","[0.8484510183334351, 0.8452102541923523, 0.8425687551498413]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8619593381881714,Personal Care,0.8508708477020264,0.01108849048614502,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8619593381881714, 0.8508708477020264, 0.8495480418205261]",False,False
chicken_breast,Chicken Breast,Groceries,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8490426540374756,Household,0.83695387840271,0.012088775634765625,"[""Groceries"", ""Household"", ""Restaurants""]","[0.8490426540374756, 0.83695387840271, 0.8365107774734497]",True,True
milk_1l,Milk 1L,Groceries,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.889660656452179,Medicine,0.8714138269424438,0.018246829509735107,"[""Groceries"", ""Medicine"", ""Household""]","[0.889660656452179, 0.8714138269424438, 0.8648889064788818]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8903453350067139,Medicine,0.8730764389038086,0.017268896102905273,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8903453350067139, 0.8730764389038086, 0.8697475790977478]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.8725179433822632,Groceries,0.8706175088882446,0.0019004344940185547,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8725179433822632, 0.8706175088882446, 0.8696960210800171]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.8627932071685791,Other,0.8596476912498474,0.0031455159187316895,"[""Restaurants"", ""Other"", ""Household""]","[0.8627932071685791, 0.8596476912498474, 0.8594106435775757]",False,False
milk_1l,لبن كامل الدسم,Groceries,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8838765621185303,Household,0.8830980062484741,0.0007785558700561523,"[""Groceries"", ""Household"", ""Medicine""]","[0.8838765621185303, 0.8830980062484741, 0.8781794309616089]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.903552770614624,Restaurants,0.8875881433486938,0.015964627265930176,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.903552770614624, 0.8875881433486938, 0.8856154680252075]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8868894577026367,Shopping,0.8865070343017578,0.00038242340087890625,"[""Household"", ""Shopping"", ""Groceries""]","[0.8868894577026367, 0.8865070343017578, 0.8837732076644897]",False,True
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.9152107238769531,Fruits & Vegetables,0.9029092788696289,0.012301445007324219,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9152107238769531, 0.9029092788696289, 0.8976272940635681]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.909936785697937,Restaurants,0.9028702974319458,0.007066488265991211,"[""Groceries"", ""Restaurants"", ""Household""]","[0.909936785697937, 0.9028702974319458, 0.8960974216461182]",True,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8658850789070129,Medicine,0.8620463609695435,0.0038387179374694824,"[""Groceries"", ""Medicine"", ""Bills""]","[0.8658850789070129, 0.8620463609695435, 0.856752872467041]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8770403861999512,Medicine,0.8682950735092163,0.008745312690734863,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8770403861999512, 0.8682950735092163, 0.865939736366272]",True,True
banana,Banana,Fruits & Vegetables,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8590576648712158,Fruits & Vegetables,0.8580747842788696,0.0009828805923461914,"[""Groceries"", ""Fruits & Vegetables"", ""Shopping""]","[0.8590576648712158, 0.8580747842788696, 0.8518729209899902]",False,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9039968848228455,Groceries,0.8739466071128845,0.030050277709960938,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9039968848228455, 0.8739466071128845, 0.8727023601531982]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8675912618637085,Shopping,0.84427410364151,0.023317158222198486,"[""Fruits & Vegetables"", ""Shopping"", ""Groceries""]","[0.8675912618637085, 0.84427410364151, 0.8414773941040039]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8751111030578613,Restaurants,0.8629448413848877,0.012166261672973633,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8751111030578613, 0.8629448413848877, 0.8629432916641235]",False,False
tomatoes,طماطم,Fruits & Vegetables,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8951356410980225,Groceries,0.8656537532806396,0.029481887817382812,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.8951356410980225, 0.8656537532806396, 0.8587797284126282]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8973650932312012,Restaurants,0.8710858821868896,0.026279211044311523,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8973650932312012, 0.8710858821868896, 0.8704659938812256]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8830069303512573,Groceries,0.8816448450088501,0.0013620853424072266,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.8830069303512573, 0.8816448450088501, 0.8783167004585266]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8969682455062866,Restaurants,0.8960463404655457,0.0009219050407409668,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8969682455062866, 0.8960463404655457, 0.894483208656311]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8880784511566162,Groceries,0.8766234517097473,0.011454999446868896,"[""Fruits & Vegetables"", ""Groceries"", ""Books""]","[0.8880784511566162, 0.8766234517097473, 0.863802433013916]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9279911518096924,Groceries,0.9035968780517578,0.02439427375793457,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9279911518096924, 0.9035968780517578, 0.9004135131835938]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8765406012535095,Shopping,0.8747130632400513,0.001827538013458252,"[""Fruits & Vegetables"", ""Shopping"", ""Books""]","[0.8765406012535095, 0.8747130632400513, 0.8723278045654297]",True,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.8922958970069885,Restaurants,0.8858233094215393,0.006472587585449219,"[""Books"", ""Restaurants"", ""Groceries""]","[0.8922958970069885, 0.8858233094215393, 0.8857372999191284]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8605332970619202,Restaurants,0.8585214614868164,0.0020118355751037598,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8605332970619202, 0.8585214614868164, 0.838996171951294]",False,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.8499557971954346,Groceries,0.8491319417953491,0.0008238554000854492,"[""Restaurants"", ""Groceries"", ""Entertainment""]","[0.8499557971954346, 0.8491319417953491, 0.838429868221283]",True,True
coffee,Cappuccino,Restaurants,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.8634374141693115,Groceries,0.8533483147621155,0.010089099407196045,"[""Restaurants"", ""Groceries"", ""Medicine""]","[0.8634374141693115, 0.8533483147621155, 0.8471361398696899]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8799524903297424,Restaurants,0.8766809105873108,0.0032715797424316406,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8799524903297424, 0.8766809105873108, 0.8618587255477905]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.8481289148330688,Groceries,0.8455309867858887,0.0025979280471801758,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8481289148330688, 0.8455309867858887, 0.843032717704773]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8834512829780579,Restaurants,0.8828331828117371,0.0006181001663208008,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8834512829780579, 0.8828331828117371, 0.8730036020278931]",False,True
coffee,قهوة لاتيه,Restaurants,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.9039877653121948,Groceries,0.8901573419570923,0.013830423355102539,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.9039877653121948, 0.8901573419570923, 0.8846958875656128]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8588025569915771,Books,0.8581241369247437,0.0006784200668334961,"[""Groceries"", ""Books"", ""Entertainment""]","[0.8588025569915771, 0.8581241369247437, 0.8538362979888916]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.9354870915412903,Groceries,0.914871335029602,0.020615756511688232,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9354870915412903, 0.914871335029602, 0.9082936644554138]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Restaurants,0.9075925350189209,Groceries,0.904220461845398,0.0033720731735229492,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9075925350189209, 0.904220461845398, 0.8860624432563782]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8745245933532715,Books,0.8704857230186462,0.004038870334625244,"[""Groceries"", ""Books"", ""Restaurants""]","[0.8745245933532715, 0.8704857230186462, 0.8702289462089539]",False,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8645399212837219,Personal Care,0.85666424036026,0.007875680923461914,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8645399212837219, 0.85666424036026, 0.8561952710151672]",False,True
uber_trip,Uber Trip,Transport,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.8655726909637451,Entertainment,0.8504037857055664,0.015168905258178711,"[""Transport"", ""Entertainment"", ""Restaurants""]","[0.8655726909637451, 0.8504037857055664, 0.8502470850944519]",True,True
careem_ride,Careem Ride,Transport,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.8631107807159424,Entertainment,0.862811267375946,0.0002995133399963379,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8631107807159424, 0.862811267375946, 0.8580522537231445]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.8682105541229248,Entertainment,0.8488427400588989,0.01936781406402588,"[""Transport"", ""Entertainment"", ""Groceries""]","[0.8682105541229248, 0.8488427400588989, 0.8477554321289062]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.8480963706970215,Shopping,0.8454968929290771,0.002599477767944336,"[""Bills"", ""Shopping"", ""Household""]","[0.8480963706970215, 0.8454968929290771, 0.8450917601585388]",False,False
uber_trip,رحلة أوبر,Transport,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.8865566849708557,Books,0.879069447517395,0.007487237453460693,"[""Transport"", ""Books"", ""Restaurants""]","[0.8865566849708557, 0.879069447517395, 0.87111496925354]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8986167907714844,Groceries,0.8880480527877808,0.010568737983703613,"[""Personal Care"", ""Groceries"", ""Shopping""]","[0.8986167907714844, 0.8880480527877808, 0.887802004814148]",False,False
metro_ticket,تذكرة مترو,Transport,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.9101805686950684,Entertainment,0.8858280777931213,0.02435249090194702,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.9101805686950684, 0.8858280777931213, 0.8835187554359436]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8706595301628113,Transport,0.8688209652900696,0.0018385648727416992,"[""Groceries"", ""Transport"", ""Shopping""]","[0.8706595301628113, 0.8688209652900696, 0.8684520721435547]",False,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.8868024945259094,Shopping,0.8746487498283386,0.0121537446975708,"[""Transport"", ""Shopping"", ""Books""]","[0.8868024945259094, 0.8746487498283386, 0.869295597076416]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.9035921096801758,Restaurants,0.8926389217376709,0.010953187942504883,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.9035921096801758, 0.8926389217376709, 0.891845703125]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.858608067035675,Bills,0.8577778339385986,0.000830233097076416,"[""Transport"", ""Bills"", ""Groceries""]","[0.858608067035675, 0.8577778339385986, 0.856609582901001]",True,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Transport,0.8714920282363892,Shopping,0.8708102703094482,0.000681757926940918,"[""Transport"", ""Shopping"", ""Groceries""]","[0.8714920282363892, 0.8708102703094482, 0.8678157329559326]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8913977146148682,Personal Care,0.8732439279556274,0.018153786659240723,"[""Household"", ""Personal Care"", ""Groceries""]","[0.8913977146148682, 0.8732439279556274, 0.8602436780929565]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8922297954559326,Groceries,0.8800152540206909,0.0122145414352417,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8922297954559326, 0.8800152540206909, 0.8706564903259277]",True,True
persil_gel,Persil Gel,Household,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Personal Care,0.8637810945510864,Household,0.8627229332923889,0.0010581612586975098,"[""Personal Care"", ""Household"", ""Groceries""]","[0.8637810945510864, 0.8627229332923889, 0.8581133484840393]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8583723306655884,Groceries,0.8541210889816284,0.004251241683959961,"[""Household"", ""Groceries"", ""Medicine""]","[0.8583723306655884, 0.8541210889816284, 0.8496838808059692]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8960204124450684,Personal Care,0.8720962405204773,0.023924171924591064,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8960204124450684, 0.8720962405204773, 0.8676011562347412]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.9207219481468201,Groceries,0.9034335017204285,0.0172884464263916,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9207219481468201, 0.9034335017204285, 0.8940422534942627]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.9082299470901489,Groceries,0.8846087455749512,0.023621201515197754,"[""Household"", ""Groceries"", ""Personal Care""]","[0.9082299470901489, 0.8846087455749512, 0.8845536708831787]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Books,0.8697247505187988,Personal Care,0.8694124221801758,0.0003123283386230469,"[""Books"", ""Personal Care"", ""Household""]","[0.8697247505187988, 0.8694124221801758, 0.868169903755188]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.909206748008728,Personal Care,0.8884942531585693,0.02071249485015869,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.909206748008728, 0.8884942531585693, 0.8852508068084717]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.9155593514442444,Personal Care,0.9139242172241211,0.001635134220123291,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.9155593514442444, 0.9139242172241211, 0.9117637872695923]",True,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.8783873319625854,Groceries,0.8762978315353394,0.0020895004272460938,"[""Household"", ""Groceries"", ""Books""]","[0.8783873319625854, 0.8762978315353394, 0.8742150068283081]",True,True
persil_gel,PersiI GeI,Household,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8643783330917358,Restaurants,0.8620045781135559,0.0023737549781799316,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8643783330917358, 0.8620045781135559, 0.8613494634628296]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8691648840904236,Medicine,0.8633131980895996,0.005851686000823975,"[""Groceries"", ""Medicine"", ""Fruits & Vegetables""]","[0.8691648840904236, 0.8633131980895996, 0.861067533493042]",False,True
brufen_400,Brufen 400,Medicine,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8541473746299744,Books,0.8524696826934814,0.00167769193649292,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8541473746299744, 0.8524696826934814, 0.8508809208869934]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8750214576721191,Groceries,0.8699849843978882,0.005036473274230957,"[""Medicine"", ""Groceries"", ""Household""]","[0.8750214576721191, 0.8699849843978882, 0.8641407489776611]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8675256371498108,Groceries,0.861571729183197,0.0059539079666137695,"[""Medicine"", ""Groceries"", ""Household""]","[0.8675256371498108, 0.861571729183197, 0.8607970476150513]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8700647354125977,Groceries,0.8700295686721802,3.516674041748047e-05,"[""Shopping"", ""Groceries"", ""Medicine""]","[0.8700647354125977, 0.8700295686721802, 0.8683018684387207]",False,True
brufen_400,بروفين 400,Medicine,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8843702077865601,Personal Care,0.8775652647018433,0.006804943084716797,"[""Medicine"", ""Personal Care"", ""Transport""]","[0.8843702077865601, 0.8775652647018433, 0.8760808706283569]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8761366605758667,Household,0.8741989135742188,0.0019377470016479492,"[""Medicine"", ""Household"", ""Groceries""]","[0.8761366605758667, 0.8741989135742188, 0.8724806308746338]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8898897171020508,Household,0.869306206703186,0.020583510398864746,"[""Medicine"", ""Household"", ""Groceries""]","[0.8898897171020508, 0.869306206703186, 0.8678958415985107]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Household,0.883033275604248,Groceries,0.8822250366210938,0.0008082389831542969,"[""Household"", ""Groceries"", ""Restaurants""]","[0.883033275604248, 0.8822250366210938, 0.8771170973777771]",False,False
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.9010014533996582,Personal Care,0.874765157699585,0.026236295700073242,"[""Medicine"", ""Personal Care"", ""Household""]","[0.9010014533996582, 0.874765157699585, 0.8727903366088867]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Groceries,0.8707289695739746,Shopping,0.8632467985153198,0.007482171058654785,"[""Groceries"", ""Shopping"", ""Bills""]","[0.8707289695739746, 0.8632467985153198, 0.8615723252296448]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8612532615661621,Groceries,0.8605608940124512,0.0006923675537109375,"[""Medicine"", ""Groceries"", ""Household""]","[0.8612532615661621, 0.8605608940124512, 0.8551087379455566]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.852754533290863,Groceries,0.8501142263412476,0.0026403069496154785,"[""Medicine"", ""Groceries"", ""Household""]","[0.852754533290863, 0.8501142263412476, 0.8492380380630493]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,ONNX_INT8,HYBRID_PROTOTYPE,Medicine,0.8668392896652222,Groceries,0.8641225099563599,0.0027167797088623047,"[""Medicine"", ""Groceries"", ""Household""]","[0.8668392896652222, 0.8641225099563599, 0.8594562411308289]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8580790162086487,Groceries,0.8519084453582764,0.0061705708503723145,"[""Shopping"", ""Groceries"", ""Household""]","[0.8580790162086487, 0.8519084453582764, 0.8496990203857422]",True,True
running_shoes,Running Shoes,Shopping,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8648004531860352,Other,0.8439580202102661,0.020842432975769043,"[""Shopping"", ""Other"", ""Books""]","[0.8648004531860352, 0.8439580202102661, 0.8434938192367554]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Shopping,0.8694455623626709,Bills,0.8589314222335815,0.010514140129089355,"[""Shopping"", ""Bills"", ""Personal Care""]","[0.8694455623626709, 0.8589314222335815, 0.8571573495864868]",True,True
phone_charger,Phone Charger,Shopping,en,clean,ONNX_INT8,HYBRID_PROTOTYPE,Bills,0.8701985478401184,Shopping,0.8696543574333191,0.0005441904067993164,"[""Bills"", ""Shopping"", ""Personal Care""]","[0.8701985478401184, 0.8696543574333191, 0.8584623336791992]",False,True
