canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Bills,0.9096665382385254,Shopping,0.9070955514907837,0.0025709867477416992,"[""Bills"", ""Shopping"", ""Books""]","[0.9096665382385254, 0.9070955514907837, 0.9018113613128662]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Bills,0.9015757441520691,Shopping,0.8915748596191406,0.010000884532928467,"[""Bills"", ""Shopping"", ""Transport""]","[0.9015757441520691, 0.8915748596191406, 0.8911272287368774]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.8675321340560913,Entertainment,0.8314285278320312,0.03610360622406006,"[""Bills"", ""Entertainment"", ""Transport""]","[0.8675321340560913, 0.8314285278320312, 0.8292990922927856]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Bills,0.9108768701553345,Other,0.8933140635490417,0.017562806606292725,"[""Bills"", ""Other"", ""Books""]","[0.9108768701553345, 0.8933140635490417, 0.8918943405151367]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Bills,0.9095027446746826,Other,0.8814020156860352,0.02810072898864746,"[""Bills"", ""Other"", ""Shopping""]","[0.9095027446746826, 0.8814020156860352, 0.8790595531463623]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.8263223171234131,Entertainment,0.8149585723876953,0.011363744735717773,"[""Bills"", ""Entertainment"", ""Shopping""]","[0.8263223171234131, 0.8149585723876953, 0.8142942190170288]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8705431818962097,Books,0.8674213886260986,0.003121793270111084,"[""Groceries"", ""Books"", ""Shopping""]","[0.8705431818962097, 0.8674213886260986, 0.8673303723335266]",False,False
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Shopping,0.865644633769989,Books,0.8624886274337769,0.003156006336212158,"[""Shopping"", ""Books"", ""Bills""]","[0.865644633769989, 0.8624886274337769, 0.8620744943618774]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.8039110898971558,Entertainment,0.7987854480743408,0.005125641822814941,"[""Bills"", ""Entertainment"", ""Groceries""]","[0.8039110898971558, 0.7987854480743408, 0.793708086013794]",True,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.862140417098999,Books,0.8583486676216125,0.0037917494773864746,"[""Groceries"", ""Books"", ""Restaurants""]","[0.862140417098999, 0.8583486676216125, 0.8500551581382751]",False,False
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8526337146759033,Books,0.8450766205787659,0.007557094097137451,"[""Groceries"", ""Books"", ""Household""]","[0.8526337146759033, 0.8450766205787659, 0.8429937362670898]",False,False
netflix,Netflix,Entertainment,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8376054763793945,Books,0.8145902156829834,0.023015260696411133,"[""Entertainment"", ""Books"", ""Bills""]","[0.8376054763793945, 0.8145902156829834, 0.8121376037597656]",True,True
netflix,Netflix,Entertainment,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8463732004165649,Restaurants,0.844674289226532,0.001698911190032959,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8463732004165649, 0.844674289226532, 0.8446643352508545]",False,False
netflix,Netflix,Entertainment,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8602747321128845,Books,0.8558064103126526,0.004468321800231934,"[""Entertainment"", ""Books"", ""Restaurants""]","[0.8602747321128845, 0.8558064103126526, 0.8505396842956543]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8460521697998047,Transport,0.7949841022491455,0.05106806755065918,"[""Entertainment"", ""Transport"", ""Bills""]","[0.8460521697998047, 0.7949841022491455, 0.7885684967041016]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Entertainment,0.8852230906486511,Transport,0.8681012392044067,0.017121851444244385,"[""Entertainment"", ""Transport"", ""Bills""]","[0.8852230906486511, 0.8681012392044067, 0.8539963364601135]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8851228952407837,Transport,0.8530340790748596,0.03208881616592407,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8851228952407837, 0.8530340790748596, 0.8427739143371582]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8139966726303101,Shopping,0.7912271022796631,0.022769570350646973,"[""Entertainment"", ""Shopping"", ""Bills""]","[0.8139966726303101, 0.7912271022796631, 0.7891553640365601]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Shopping,0.8514093160629272,Books,0.8468852043151855,0.004524111747741699,"[""Shopping"", ""Books"", ""Fruits & Vegetables""]","[0.8514093160629272, 0.8468852043151855, 0.845224916934967]",False,False
playstation_game,PlayStation Game,Entertainment,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8474306464195251,Shopping,0.8455748558044434,0.0018557906150817871,"[""Entertainment"", ""Shopping"", ""Fruits & Vegetables""]","[0.8474306464195251, 0.8455748558044434, 0.8327537178993225]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8154022693634033,Other,0.7895109057426453,0.025891363620758057,"[""Entertainment"", ""Other"", ""Bills""]","[0.8154022693634033, 0.7895109057426453, 0.7790936231613159]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.8387138843536377,Entertainment,0.8381866216659546,0.0005272626876831055,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8387138843536377, 0.8381866216659546, 0.8371051549911499]",False,True
concert_ticket,Concert Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8456025123596191,Other,0.830632209777832,0.01497030258178711,"[""Entertainment"", ""Other"", ""Shopping""]","[0.8456025123596191, 0.830632209777832, 0.8276364207267761]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8554632663726807,Transport,0.8208168745040894,0.03464639186859131,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8554632663726807, 0.8208168745040894, 0.8105179071426392]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Entertainment,0.8988389372825623,Transport,0.8970043659210205,0.001834571361541748,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.8988389372825623, 0.8970043659210205, 0.8771584033966064]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8968955278396606,Transport,0.881109356880188,0.015786170959472656,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8968955278396606, 0.881109356880188, 0.8671674728393555]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8792065382003784,Shopping,0.8228952884674072,0.05631124973297119,"[""Entertainment"", ""Shopping"", ""Restaurants""]","[0.8792065382003784, 0.8228952884674072, 0.8179322481155396]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Entertainment,0.886420488357544,Books,0.8825209140777588,0.0038995742797851562,"[""Entertainment"", ""Books"", ""Transport""]","[0.886420488357544, 0.8825209140777588, 0.8756929636001587]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.9048329591751099,Books,0.875636875629425,0.029196083545684814,"[""Entertainment"", ""Books"", ""Shopping""]","[0.9048329591751099, 0.875636875629425, 0.8714768290519714]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8220694065093994,Transport,0.799384593963623,0.022684812545776367,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.8220694065093994, 0.799384593963623, 0.7993602156639099]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Shopping,0.8793810606002808,Books,0.8788398504257202,0.0005412101745605469,"[""Shopping"", ""Books"", ""Household""]","[0.8793810606002808, 0.8788398504257202, 0.8785662651062012]",False,False
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Shopping,0.8641603589057922,Entertainment,0.8612158298492432,0.0029445290565490723,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8641603589057922, 0.8612158298492432, 0.8579816222190857]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8476086854934692,Transport,0.8195732235908508,0.028035461902618408,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8476086854934692, 0.8195732235908508, 0.8188490867614746]",True,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.9014878273010254,Shopping,0.8898406028747559,0.011647224426269531,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.9014878273010254, 0.8898406028747559, 0.8840913772583008]",False,False
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8855271935462952,Transport,0.8827711343765259,0.002756059169769287,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8855271935462952, 0.8827711343765259, 0.8755016326904297]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8635785579681396,Shopping,0.8316892385482788,0.03188931941986084,"[""Entertainment"", ""Shopping"", ""Bills""]","[0.8635785579681396, 0.8316892385482788, 0.8286030292510986]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8805880546569824,Books,0.8783003091812134,0.002287745475769043,"[""Restaurants"", ""Books"", ""Household""]","[0.8805880546569824, 0.8783003091812134, 0.8767603635787964]",False,False
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.8904691934585571,Shopping,0.8775126934051514,0.012956500053405762,"[""Entertainment"", ""Shopping"", ""Groceries""]","[0.8904691934585571, 0.8775126934051514, 0.8749452829360962]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8736321926116943,Transport,0.8359692096710205,0.03766298294067383,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8736321926116943, 0.8359692096710205, 0.8317581415176392]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Entertainment,0.9209909439086914,Transport,0.9157311320304871,0.005259811878204346,"[""Entertainment"", ""Transport"", ""Books""]","[0.9209909439086914, 0.9157311320304871, 0.8988939523696899]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Entertainment,0.9175097942352295,Transport,0.8984867334365845,0.01902306079864502,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9175097942352295, 0.8984867334365845, 0.8894420862197876]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.79518723487854,Bills,0.7855257987976074,0.009661436080932617,"[""Entertainment"", ""Bills"", ""Shopping""]","[0.79518723487854, 0.7855257987976074, 0.7792725563049316]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8400867581367493,Household,0.8378527760505676,0.0022339820861816406,"[""Groceries"", ""Household"", ""Shopping""]","[0.8400867581367493, 0.8378527760505676, 0.834966242313385]",False,False
netflix,NETFL1X,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Shopping,0.8309566974639893,Groceries,0.82948899269104,0.0014677047729492188,"[""Shopping"", ""Groceries"", ""Entertainment""]","[0.8309566974639893, 0.82948899269104, 0.8276686072349548]",False,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8077346086502075,Shopping,0.7947709560394287,0.012963652610778809,"[""Entertainment"", ""Shopping"", ""Restaurants""]","[0.8077346086502075, 0.7947709560394287, 0.793972373008728]",True,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8604270815849304,Shopping,0.8564050197601318,0.004022061824798584,"[""Groceries"", ""Shopping"", ""Restaurants""]","[0.8604270815849304, 0.8564050197601318, 0.8539561033248901]",False,False
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Shopping,0.8499706983566284,Groceries,0.8478641510009766,0.0021065473556518555,"[""Shopping"", ""Groceries"", ""Restaurants""]","[0.8499706983566284, 0.8478641510009766, 0.8472193479537964]",False,False
dove_shampoo,Dove Shampoo,Personal Care,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8300645351409912,Household,0.8004960417747498,0.029568493366241455,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8300645351409912, 0.8004960417747498, 0.790055513381958]",True,True
dove_shampoo,Dove Shampoo,Personal Care,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Personal Care,0.8599222898483276,Household,0.8516769409179688,0.008245348930358887,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8599222898483276, 0.8516769409179688, 0.8458950519561768]",True,True
dove_shampoo,Dove Shampoo,Personal Care,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8679333925247192,Household,0.8518232107162476,0.01611018180847168,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8679333925247192, 0.8518232107162476, 0.8405637741088867]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8253754377365112,Medicine,0.8110839128494263,0.014291524887084961,"[""Personal Care"", ""Medicine"", ""Entertainment""]","[0.8253754377365112, 0.8110839128494263, 0.8066949844360352]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Personal Care,0.8838318586349487,Household,0.8824931383132935,0.0013387203216552734,"[""Personal Care"", ""Household"", ""Restaurants""]","[0.8838318586349487, 0.8824931383132935, 0.8759957551956177]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8774072527885437,Medicine,0.8657783269882202,0.011628925800323486,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8774072527885437, 0.8657783269882202, 0.8638405799865723]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8001360297203064,Shopping,0.7936158180236816,0.006520211696624756,"[""Personal Care"", ""Shopping"", ""Groceries""]","[0.8001360297203064, 0.7936158180236816, 0.7918835878372192]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8611554503440857,Personal Care,0.8572900295257568,0.0038654208183288574,"[""Household"", ""Personal Care"", ""Groceries""]","[0.8611554503440857, 0.8572900295257568, 0.8530224561691284]",False,True
gillette_razor,Gillette Razor,Personal Care,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8503314852714539,Household,0.8480159640312195,0.002315521240234375,"[""Personal Care"", ""Household"", ""Groceries""]","[0.8503314852714539, 0.8480159640312195, 0.8469991683959961]",True,True
haircut,Haircut,Personal Care,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8123753666877747,Restaurants,0.8052283525466919,0.007147014141082764,"[""Personal Care"", ""Restaurants"", ""Entertainment""]","[0.8123753666877747, 0.8052283525466919, 0.8026040196418762]",True,True
haircut,Haircut,Personal Care,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Personal Care,0.8460525274276733,Shopping,0.8452706336975098,0.0007818937301635742,"[""Personal Care"", ""Shopping"", ""Books""]","[0.8460525274276733, 0.8452706336975098, 0.8370782136917114]",True,True
haircut,Haircut,Personal Care,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8504897356033325,Shopping,0.8471016883850098,0.003388047218322754,"[""Personal Care"", ""Shopping"", ""Restaurants""]","[0.8504897356033325, 0.8471016883850098, 0.8437714576721191]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8382133841514587,Household,0.8113136291503906,0.026899755001068115,"[""Personal Care"", ""Household"", ""Bills""]","[0.8382133841514587, 0.8113136291503906, 0.8044047355651855]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8842681646347046,Books,0.8810406923294067,0.0032274723052978516,"[""Household"", ""Books"", ""Personal Care""]","[0.8842681646347046, 0.8810406923294067, 0.88063645362854]",False,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.882756769657135,Household,0.8742039203643799,0.008552849292755127,"[""Personal Care"", ""Household"", ""Groceries""]","[0.882756769657135, 0.8742039203643799, 0.8634463548660278]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8363860249519348,Medicine,0.8111300468444824,0.025255978107452393,"[""Personal Care"", ""Medicine"", ""Transport""]","[0.8363860249519348, 0.8111300468444824, 0.8108662962913513]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.874377965927124,Medicine,0.866605818271637,0.0077721476554870605,"[""Household"", ""Medicine"", ""Personal Care""]","[0.874377965927124, 0.866605818271637, 0.8652399182319641]",False,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8735153675079346,Medicine,0.8630647659301758,0.010450601577758789,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8735153675079346, 0.8630647659301758, 0.8623757362365723]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8425254821777344,Entertainment,0.8080241680145264,0.03450131416320801,"[""Personal Care"", ""Entertainment"", ""Shopping""]","[0.8425254821777344, 0.8080241680145264, 0.8013524413108826]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Personal Care,0.8921202421188354,Household,0.8800904750823975,0.012029767036437988,"[""Personal Care"", ""Household"", ""Books""]","[0.8921202421188354, 0.8800904750823975, 0.8772038817405701]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8899486064910889,Books,0.8622156977653503,0.027732908725738525,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8899486064910889, 0.8622156977653503, 0.8614565134048462]",True,True
haircut,قص شعر,Personal Care,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8269902467727661,Restaurants,0.8230150938034058,0.0039751529693603516,"[""Personal Care"", ""Restaurants"", ""Shopping""]","[0.8269902467727661, 0.8230150938034058, 0.8140649199485779]",True,True
haircut,قص شعر,Personal Care,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8841431140899658,Shopping,0.8812505006790161,0.002892613410949707,"[""Books"", ""Shopping"", ""Personal Care""]","[0.8841431140899658, 0.8812505006790161, 0.8788520693778992]",False,True
haircut,قص شعر,Personal Care,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8748052716255188,Books,0.8741483688354492,0.0006569027900695801,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8748052716255188, 0.8741483688354492, 0.8726922869682312]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8600559830665588,Household,0.8272859454154968,0.03277003765106201,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8600559830665588, 0.8272859454154968, 0.811456561088562]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Personal Care,0.8964710235595703,Household,0.8943256735801697,0.0021453499794006348,"[""Personal Care"", ""Household"", ""Books""]","[0.8964710235595703, 0.8943256735801697, 0.893971860408783]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.9021068811416626,Household,0.8876243829727173,0.014482498168945312,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9021068811416626, 0.8876243829727173, 0.8737798929214478]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8519675731658936,Medicine,0.8352843523025513,0.016683220863342285,"[""Personal Care"", ""Medicine"", ""Transport""]","[0.8519675731658936, 0.8352843523025513, 0.828729510307312]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.9098551273345947,Medicine,0.9031270742416382,0.006728053092956543,"[""Household"", ""Medicine"", ""Restaurants""]","[0.9098551273345947, 0.9031270742416382, 0.901403546333313]",False,False
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8986395001411438,Medicine,0.8942776918411255,0.0043618083000183105,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8986395001411438, 0.8942776918411255, 0.8891700506210327]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8388273119926453,Household,0.8141146302223206,0.024712681770324707,"[""Personal Care"", ""Household"", ""Bills""]","[0.8388273119926453, 0.8141146302223206, 0.8137770891189575]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.9012331962585449,Personal Care,0.8980770111083984,0.0031561851501464844,"[""Household"", ""Personal Care"", ""Books""]","[0.9012331962585449, 0.8980770111083984, 0.897972047328949]",False,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Personal Care,0.8920290470123291,Household,0.8843947649002075,0.007634282112121582,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8920290470123291, 0.8843947649002075, 0.8755253553390503]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8023245334625244,Shopping,0.7963844537734985,0.005940079689025879,"[""Entertainment"", ""Shopping"", ""Personal Care""]","[0.8023245334625244, 0.7963844537734985, 0.7938814163208008]",False,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8558713793754578,Books,0.8506988286972046,0.005172550678253174,"[""Groceries"", ""Books"", ""Household""]","[0.8558713793754578, 0.8506988286972046, 0.8503357172012329]",False,False
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8485603928565979,Shopping,0.8459445238113403,0.0026158690452575684,"[""Groceries"", ""Shopping"", ""Books""]","[0.8485603928565979, 0.8459445238113403, 0.8439813256263733]",False,False
service_fee,Service Fee,Other,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.84749835729599,Bills,0.8406195640563965,0.006878793239593506,"[""Other"", ""Bills"", ""Restaurants""]","[0.84749835729599, 0.8406195640563965, 0.8226994276046753]",True,True
service_fee,Service Fee,Other,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Other,0.8911045789718628,Bills,0.8901112079620361,0.0009933710098266602,"[""Other"", ""Bills"", ""Transport""]","[0.8911045789718628, 0.8901112079620361, 0.8703517913818359]",True,True
service_fee,Service Fee,Other,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.8915354013442993,Bills,0.8851876258850098,0.006347775459289551,"[""Other"", ""Bills"", ""Shopping""]","[0.8915354013442993, 0.8851876258850098, 0.8696269989013672]",True,True
charity_donation,Charity Donation,Other,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.80120450258255,Bills,0.7939797639846802,0.007224738597869873,"[""Other"", ""Bills"", ""Medicine""]","[0.80120450258255, 0.7939797639846802, 0.7939523458480835]",True,True
charity_donation,Charity Donation,Other,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Shopping,0.831411600112915,Restaurants,0.8281721472740173,0.003239452838897705,"[""Shopping"", ""Restaurants"", ""Groceries""]","[0.831411600112915, 0.8281721472740173, 0.8269782066345215]",False,False
charity_donation,Charity Donation,Other,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.8337085247039795,Groceries,0.8293830752372742,0.004325449466705322,"[""Other"", ""Groceries"", ""Household""]","[0.8337085247039795, 0.8293830752372742, 0.8293391466140747]",True,True
