canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8826421499252319,Groceries,0.8650470972061157,0.01759505271911621,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8826421499252319, 0.8650470972061157, 0.860069751739502]",True,True
persil_gel,Persil Gel,Household,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8650855422019958,Household,0.8600845336914062,0.0050010085105896,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8650855422019958, 0.8600845336914062, 0.8542168140411377]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.860278308391571,Medicine,0.8520331382751465,0.00824517011642456,"[""Household"", ""Medicine"", ""Personal Care""]","[0.860278308391571, 0.8520331382751465, 0.850652813911438]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8810334205627441,Personal Care,0.8551093339920044,0.025924086570739746,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8810334205627441, 0.8551093339920044, 0.8507711887359619]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.913077712059021,Groceries,0.9007425308227539,0.01233518123626709,"[""Household"", ""Groceries"", ""Restaurants""]","[0.913077712059021, 0.9007425308227539, 0.8883733749389648]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8923819661140442,Personal Care,0.8704997301101685,0.021882236003875732,"[""Household"", ""Personal Care"", ""Groceries""]","[0.8923819661140442, 0.8704997301101685, 0.870132565498352]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8198010921478271,Books,0.8165627717971802,0.0032383203506469727,"[""Personal Care"", ""Books"", ""Household""]","[0.8198010921478271, 0.8165627717971802, 0.8126319646835327]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.9014887809753418,Personal Care,0.8796464204788208,0.021842360496520996,"[""Household"", ""Personal Care"", ""Transport""]","[0.9014887809753418, 0.8796464204788208, 0.8724450469017029]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.9112323522567749,Restaurants,0.9101190567016602,0.001113295555114746,"[""Personal Care"", ""Restaurants"", ""Household""]","[0.9112323522567749, 0.9101190567016602, 0.9096413850784302]",False,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8688385486602783,Books,0.8670982718467712,0.00174027681350708,"[""Household"", ""Books"", ""Personal Care""]","[0.8688385486602783, 0.8670982718467712, 0.8660458922386169]",True,True
persil_gel,PersiI GeI,Household,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8553931713104248,Transport,0.8530587553977966,0.002334415912628174,"[""Books"", ""Transport"", ""Groceries""]","[0.8553931713104248, 0.8530587553977966, 0.8522026538848877]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8635956048965454,Groceries,0.8630947470664978,0.0005008578300476074,"[""Medicine"", ""Groceries"", ""Fruits & Vegetables""]","[0.8635956048965454, 0.8630947470664978, 0.8622168302536011]",True,True
brufen_400,Brufen 400,Medicine,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8454704880714417,Books,0.8437884449958801,0.0016820430755615234,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8454704880714417, 0.8437884449958801, 0.8425078392028809]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8695579171180725,Groceries,0.8610389232635498,0.008518993854522705,"[""Medicine"", ""Groceries"", ""Household""]","[0.8695579171180725, 0.8610389232635498, 0.8553109765052795]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8615266680717468,Household,0.8571937084197998,0.0043329596519470215,"[""Medicine"", ""Household"", ""Groceries""]","[0.8615266680717468, 0.8571937084197998, 0.8548527956008911]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8346567153930664,Groceries,0.8324809074401855,0.0021758079528808594,"[""Medicine"", ""Groceries"", ""Fruits & Vegetables""]","[0.8346567153930664, 0.8324809074401855, 0.8321632742881775]",True,True
brufen_400,بروفين 400,Medicine,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8575475215911865,Transport,0.8531717658042908,0.004375755786895752,"[""Medicine"", ""Transport"", ""Personal Care""]","[0.8575475215911865, 0.8531717658042908, 0.8522095680236816]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8552876114845276,Household,0.8485809564590454,0.006706655025482178,"[""Medicine"", ""Household"", ""Groceries""]","[0.8552876114845276, 0.8485809564590454, 0.8484175801277161]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8684804439544678,Groceries,0.849481463432312,0.01899898052215576,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.8684804439544678, 0.849481463432312, 0.8468873500823975]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Groceries,0.8693147897720337,Household,0.8681846857070923,0.0011301040649414062,"[""Groceries"", ""Household"", ""Medicine""]","[0.8693147897720337, 0.8681846857070923, 0.86680006980896]",False,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8878840208053589,Personal Care,0.8648836016654968,0.02300041913986206,"[""Medicine"", ""Personal Care"", ""Groceries""]","[0.8878840208053589, 0.8648836016654968, 0.8636269569396973]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Groceries,0.8552390933036804,Fruits & Vegetables,0.8519783020019531,0.003260791301727295,"[""Groceries"", ""Fruits & Vegetables"", ""Shopping""]","[0.8552390933036804, 0.8519783020019531, 0.8453016877174377]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.862790584564209,Groceries,0.856706976890564,0.0060836076736450195,"[""Medicine"", ""Groceries"", ""Household""]","[0.862790584564209, 0.856706976890564, 0.8542780876159668]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8450522422790527,Household,0.8433670997619629,0.0016851425170898438,"[""Medicine"", ""Household"", ""Groceries""]","[0.8450522422790527, 0.8433670997619629, 0.8412479162216187]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8614659905433655,Groceries,0.8564715385437012,0.004994451999664307,"[""Medicine"", ""Groceries"", ""Household""]","[0.8614659905433655, 0.8564715385437012, 0.852231502532959]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8477615714073181,Groceries,0.8410912156105042,0.006670355796813965,"[""Shopping"", ""Groceries"", ""Household""]","[0.8477615714073181, 0.8410912156105042, 0.8386139273643494]",True,True
running_shoes,Running Shoes,Shopping,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8454663753509521,Restaurants,0.8242048621177673,0.021261513233184814,"[""Shopping"", ""Restaurants"", ""Books""]","[0.8454663753509521, 0.8242048621177673, 0.8240426778793335]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8566199541091919,Medicine,0.8414202928543091,0.015199661254882812,"[""Shopping"", ""Medicine"", ""Entertainment""]","[0.8566199541091919, 0.8414202928543091, 0.8403192758560181]",True,True
phone_charger,Phone Charger,Shopping,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8680825233459473,Bills,0.8665784597396851,0.001504063606262207,"[""Shopping"", ""Bills"", ""Transport""]","[0.8680825233459473, 0.8665784597396851, 0.8535023927688599]",True,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Transport,0.8851380944252014,Groceries,0.8731192946434021,0.012018799781799316,"[""Transport"", ""Groceries"", ""Books""]","[0.8851380944252014, 0.8731192946434021, 0.870421290397644]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8799910545349121,Books,0.8724269866943359,0.007564067840576172,"[""Shopping"", ""Books"", ""Entertainment""]","[0.8799910545349121, 0.8724269866943359, 0.8617255091667175]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8525943160057068,Personal Care,0.8504118323326111,0.002182483673095703,"[""Entertainment"", ""Personal Care"", ""Books""]","[0.8525943160057068, 0.8504118323326111, 0.8503524661064148]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8543247580528259,Books,0.8506694436073303,0.0036553144454956055,"[""Shopping"", ""Books"", ""Transport""]","[0.8543247580528259, 0.8506694436073303, 0.8503391742706299]",True,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8927011489868164,Books,0.8834741115570068,0.00922703742980957,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8927011489868164, 0.8834741115570068, 0.8805344104766846]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.894386887550354,Shopping,0.8925422430038452,0.001844644546508789,"[""Personal Care"", ""Shopping"", ""Entertainment""]","[0.894386887550354, 0.8925422430038452, 0.8871815204620361]",False,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8455761671066284,Medicine,0.8347856998443604,0.010790467262268066,"[""Shopping"", ""Medicine"", ""Entertainment""]","[0.8455761671066284, 0.8347856998443604, 0.8312321901321411]",True,True
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8247889280319214,Medicine,0.8192012310028076,0.0055876970291137695,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8247889280319214, 0.8192012310028076, 0.8189533948898315]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.8939740061759949,Shopping,0.8455266952514648,0.04844731092453003,"[""Bills"", ""Shopping"", ""Other""]","[0.8939740061759949, 0.8455266952514648, 0.8434178829193115]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.8804821968078613,Shopping,0.8418992757797241,0.03858292102813721,"[""Bills"", ""Shopping"", ""Books""]","[0.8804821968078613, 0.8418992757797241, 0.8413110971450806]",True,True
water_bill,Water Utility Bill,Bills,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9016140699386597,Household,0.8548797369003296,0.04673433303833008,"[""Bills"", ""Household"", ""Other""]","[0.9016140699386597, 0.8548797369003296, 0.854060709476471]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9005274176597595,Shopping,0.8660704493522644,0.03445696830749512,"[""Bills"", ""Shopping"", ""Other""]","[0.9005274176597595, 0.8660704493522644, 0.8606457710266113]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9133238792419434,Other,0.8842012882232666,0.029122591018676758,"[""Bills"", ""Other"", ""Shopping""]","[0.9133238792419434, 0.8842012882232666, 0.8817080855369568]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9157519340515137,Books,0.8964565992355347,0.019295334815979004,"[""Bills"", ""Books"", ""Other""]","[0.9157519340515137, 0.8964565992355347, 0.8893115520477295]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9104281663894653,Other,0.8882858753204346,0.02214229106903076,"[""Bills"", ""Other"", ""Household""]","[0.9104281663894653, 0.8882858753204346, 0.8798919916152954]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.90769362449646,Transport,0.8920782804489136,0.015615344047546387,"[""Bills"", ""Transport"", ""Other""]","[0.90769362449646, 0.8920782804489136, 0.8886586427688599]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9015757441520691,Transport,0.8921173214912415,0.009458422660827637,"[""Bills"", ""Transport"", ""Shopping""]","[0.9015757441520691, 0.8921173214912415, 0.8915746808052063]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.9095026254653931,Other,0.8814018964767456,0.02810072898864746,"[""Bills"", ""Other"", ""Shopping""]","[0.9095026254653931, 0.8814018964767456, 0.8790594339370728]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8656445741653442,Books,0.8628667593002319,0.0027778148651123047,"[""Shopping"", ""Books"", ""Bills""]","[0.8656445741653442, 0.8628667593002319, 0.8620744943618774]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Groceries,0.851413369178772,Books,0.8454163074493408,0.005997061729431152,"[""Groceries"", ""Books"", ""Household""]","[0.851413369178772, 0.8454163074493408, 0.843652069568634]",False,False
netflix,Netflix,Entertainment,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8592256307601929,Books,0.8562354445457458,0.0029901862144470215,"[""Entertainment"", ""Books"", ""Restaurants""]","[0.8592256307601929, 0.8562354445457458, 0.8498649597167969]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8833771347999573,Transport,0.8532333970069885,0.03014373779296875,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8833771347999573, 0.8532333970069885, 0.8422315120697021]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8474032878875732,Shopping,0.8455747365951538,0.0018285512924194336,"[""Entertainment"", ""Shopping"", ""Restaurants""]","[0.8474032878875732, 0.8455747365951538, 0.8332768082618713]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8587893843650818,Transport,0.8440107107162476,0.014778673648834229,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.8587893843650818, 0.8440107107162476, 0.8434852361679077]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8975570797920227,Transport,0.8820312023162842,0.015525877475738525,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8975570797920227, 0.8820312023162842, 0.865953803062439]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.904179573059082,Books,0.8761229515075684,0.028056621551513672,"[""Entertainment"", ""Books"", ""Shopping""]","[0.904179573059082, 0.8761229515075684, 0.8714767098426819]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8641602396965027,Entertainment,0.8609894514083862,0.003170788288116455,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8641602396965027, 0.8609894514083862, 0.8590669631958008]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8853905200958252,Transport,0.8831150531768799,0.0022754669189453125,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8853905200958252, 0.8831150531768799, 0.8756680488586426]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.8906865119934082,Shopping,0.8775125741958618,0.013173937797546387,"[""Entertainment"", ""Shopping"", ""Groceries""]","[0.8906865119934082, 0.8775125741958618, 0.8739988803863525]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Entertainment,0.9179196357727051,Transport,0.8988939523696899,0.019025683403015137,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9179196357727051, 0.8988939523696899, 0.8888123035430908]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8309565782546997,Groceries,0.8274663686752319,0.0034902095794677734,"[""Shopping"", ""Groceries"", ""Medicine""]","[0.8309565782546997, 0.8274663686752319, 0.8271276950836182]",False,False
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8499706983566284,Entertainment,0.8491266965866089,0.0008440017700195312,"[""Shopping"", ""Entertainment"", ""Restaurants""]","[0.8499706983566284, 0.8491266965866089, 0.8478518724441528]",False,True
dove_shampoo,Dove Shampoo,Personal Care,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8681813478469849,Household,0.8516666889190674,0.01651465892791748,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8681813478469849, 0.8516666889190674, 0.8405637741088867]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8811260461807251,Medicine,0.8657783269882202,0.015347719192504883,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8811260461807251, 0.8657783269882202, 0.8634228706359863]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8516404628753662,Personal Care,0.851457417011261,0.0001830458641052246,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8516404628753662, 0.851457417011261, 0.8464844226837158]",False,True
haircut,Haircut,Personal Care,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8471015095710754,Restaurants,0.8450801372528076,0.0020213723182678223,"[""Shopping"", ""Restaurants"", ""Personal Care""]","[0.8471015095710754, 0.8450801372528076, 0.8405225872993469]",False,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8869730234146118,Household,0.8723864555358887,0.014586567878723145,"[""Personal Care"", ""Household"", ""Groceries""]","[0.8869730234146118, 0.8723864555358887, 0.8637164831161499]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8784655928611755,Medicine,0.8630646467208862,0.015400946140289307,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8784655928611755, 0.8630646467208862, 0.8601939082145691]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8894143104553223,Books,0.862671971321106,0.02674233913421631,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8894143104553223, 0.862671971321106, 0.8614563345909119]",True,True
haircut,قص شعر,Personal Care,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8742740154266357,Restaurants,0.8730702996253967,0.0012037158012390137,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8742740154266357, 0.8730702996253967, 0.8726922273635864]",False,False
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.9047456383705139,Household,0.885767936706543,0.018977701663970947,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9047456383705139, 0.885767936706543, 0.8737797737121582]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.9028394818305969,Medicine,0.8942775726318359,0.008561909198760986,"[""Personal Care"", ""Medicine"", ""Household""]","[0.9028394818305969, 0.8942775726318359, 0.8880816698074341]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Personal Care,0.8955787420272827,Household,0.8835045099258423,0.01207423210144043,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8955787420272827, 0.8835045099258423, 0.8755252361297607]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Groceries,0.8495842218399048,Books,0.8488949537277222,0.0006892681121826172,"[""Groceries"", ""Books"", ""Shopping""]","[0.8495842218399048, 0.8488949537277222, 0.8465197086334229]",False,False
service_fee,Service Fee,Other,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.8915354013442993,Bills,0.8851877450942993,0.00634765625,"[""Other"", ""Bills"", ""Shopping""]","[0.8915354013442993, 0.8851877450942993, 0.8696268796920776]",True,True
charity_donation,Charity Donation,Other,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.8337084054946899,Restaurants,0.8286281824111938,0.005080223083496094,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8337084054946899, 0.8286281824111938, 0.828422486782074]",True,True
document_printing,Document Printing,Other,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8398916125297546,Shopping,0.8340085744857788,0.00588303804397583,"[""Books"", ""Shopping"", ""Bills""]","[0.8398916125297546, 0.8340085744857788, 0.8328502178192139]",False,False
delivery_fee,Delivery Fee,Other,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.877001166343689,Bills,0.8585555553436279,0.018445611000061035,"[""Other"", ""Bills"", ""Restaurants""]","[0.877001166343689, 0.8585555553436279, 0.8563271760940552]",True,True
service_fee,رسوم خدمة,Other,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.8835818767547607,Other,0.8818455934524536,0.001736283302307129,"[""Bills"", ""Other"", ""Transport""]","[0.8835818767547607, 0.8818455934524536, 0.8686056137084961]",False,True
charity_donation,تبرع خيري,Other,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.8745572566986084,Groceries,0.8728184700012207,0.0017387866973876953,"[""Other"", ""Groceries"", ""Books""]","[0.8745572566986084, 0.8728184700012207, 0.8699754476547241]",True,True
document_printing,طباعة مستندات,Other,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8754711747169495,Other,0.8673020601272583,0.008169114589691162,"[""Books"", ""Other"", ""Medicine""]","[0.8754711747169495, 0.8673020601272583, 0.8636063933372498]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.8978803157806396,Bills,0.8864051103591919,0.011475205421447754,"[""Other"", ""Bills"", ""Shopping""]","[0.8978803157806396, 0.8864051103591919, 0.8833673000335693]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.8963767290115356,Restaurants,0.8852968215942383,0.011079907417297363,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8963767290115356, 0.8852968215942383, 0.8837205767631531]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.9027323722839355,Bills,0.8952924609184265,0.007439911365509033,"[""Other"", ""Bills"", ""Transport""]","[0.9027323722839355, 0.8952924609184265, 0.8896462321281433]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Other,0.8555329442024231,Bills,0.8472100496292114,0.00832289457321167,"[""Other"", ""Bills"", ""Restaurants""]","[0.8555329442024231, 0.8472100496292114, 0.84617018699646]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8474518656730652,Other,0.8427916765213013,0.004660189151763916,"[""Medicine"", ""Other"", ""Shopping""]","[0.8474518656730652, 0.8427916765213013, 0.8417339324951172]",False,True
atomic_habits,Atomic Habits,Books,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Shopping,0.8594375848770142,Books,0.8580341339111328,0.0014034509658813477,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8594375848770142, 0.8580341339111328, 0.8536824584007263]",False,True
clean_code,Clean Code,Books,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8579467535018921,Personal Care,0.8475738763809204,0.01037287712097168,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8579467535018921, 0.8475738763809204, 0.8464534282684326]",False,False
